time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
1.74,-0.9510565162951519,0.5877852522924594,0.30901699437494773,-1.0041406845433667,-0.48940398571886845,-0.30901699437495284,-0.8783048238461016,-0.6373077470287948
1.742,-0.9685831611286305,0.7289686274214064,0.24868988716485885,-1.2080723344901667,-0.45931762456361935,-0.2486898871648572,-0.7436539696968768,0.45838670355148425
1.744,-0.9822872507286888,0.844327925502001,0.18738131458572563,-1.396083019133047,-0.43430269785948183,-0.18738131458572393,-0.8030172705149783,-2.0870270186020687
1.746,-0.9921147013144774,0.9297764858882452,0.12533323356430912,-1.2113937132970531,-0.41554734515366065,-0.12533323356430742,-0.6232929490780701,-0.5846177306571996
1.748,-0.9980267284282716,0.9822872507286874,0.0627905195293151,-1.0079648202904108,-0.40393253468118384,-0.06279051952931339,-0.5519027028620093,-0.031058932870901952
1.75,-1.0,1.0,5.6346132373510016e-15,-0.4616326409446637,-0.39999999999999997,-3.919488737908119e-15,-0.566354740654535,-0.9096834169818336
1.752,-0.9980267284282716,0.9822872507286917,-0.06279051952931095,-1.153310118139123,-0.4039325346811825,0.06279051952931265,-0.9861153901615025,-0.936506374789596
1.754,-0.9921147013144784,0.9297764858882539,-0.12533323356429796,-0.9249783158228089,-0.4155473451536587,0.12533323356429965,-0.9402684187705211,-0.6677795564688862
1.756,-0.9822872507286889,0.8443279255020288,-0.18738131458572152,-0.9872141195505145,-0.43430269785947356,0.1873813145857232,-1.2563082723907244,0.29219272832637316
1.758,-0.9685831611286324,0.7289686274214225,-0.24868988716485482,-0.6120651790942072,-0.4593176245636159,0.2486898871648496,-1.0983619146632126,-0.1873290184063747
1.76,-0.9510565162951542,0.5877852522924784,-0.30901699437494373,-0.19297678853306777,-0.48940398571886445,0.3090169943749454,-0.7580861896756599,-2.238231233324972
1.762,-0.929776485888251,0.42577929156509553,-0.3681245526846773,-1.0890371177643472,-0.523109752652247,0.3681245526846789,-0.6380551809432602,-2.120700152635066
1.764,-0.9048270524660208,0.24868988716487,-0.4257792915650685,-1.0516588852214874,-0.5587719705767535,0.42577929156507005,-1.2143634436241542,-0.6068651778571754
1.766,-0.8763066800438635,0.0627905195293195,-0.48175367410171405,-0.5630584169231418,-0.5945775201719086,0.48175367410171555,-1.0884901891673031,0.45768658605355206
1.768,-0.844327925502017,-0.12533323356427947,-0.5358267949789921,-0.6397604786141236,-0.6286295179206957,0.5358267949789935,-0.9739540204762298,-2.7475048427252347
1.77,-0.8090169943749477,-0.3090169943749328,-0.5877852522924714,-0.25500479665413767,-0.6590169943749432,0.5877852522924728,-0.9074932597984982,-0.4997301761516306
1.772,-0.7705132427757919,-0.4817536741017102,-0.6374239897486851,-0.5953347871780028,-0.6838853721735674,0.6374239897486864,-1.1164962231024598,-0.5262478565174211
1.774,-0.7289686274214123,-0.6374239897486708,-0.6845471059286866,-0.8367562546575302,-0.7015052361195898,0.6845471059286878,-0.8570460643111286,1.3883377782084478
1.776,-0.6845471059286872,-0.7705132427757796,-0.7289686274214118,-0.5073506567209944,-0.7103369469828149,0.728968627421413,-1.0201918123937275,-0.38502181171286365
1.778,-0.6374239897486911,-0.8763066800438609,-0.770513242775787,-0.3048129155738188,-0.7090887968372419,0.770513242775788,-0.9082278414138429,0.38298898474092846
1.78,-0.587785252292472,-0.9510565162951461,-0.8090169943749472,-0.34164059793326285,-0.6967666314932742,0.8090169943749482,-0.7724210288379678,0.14125714008746323
1.782,-0.5358267949789988,-0.992114701314476,-0.8443279255020129,-0.3836445856468095,-0.6727131668796419,0.8443279255020137,-0.8532543358911537,-2.1305664798072006
1.784,-0.4817536741017147,-0.9980267284282719,-0.8763066800438631,-0.16175126722496858,-0.6366355903996819,0.8763066800438639,-0.9113044051713718,0.7682072166317373
1.786,-0.4257792915650756,-0.9685831611286371,-0.9048270524660175,-0.07499061443137378,-0.5886204524341441,0.9048270524660181,-0.8121855660609476,0.21539650545628794
1.788,-0.36812455268467803,-0.9048270524660257,-0.9297764858882508,0.04652314462658008,-0.5291353026190824,0.9297764858882513,-0.7710537659136386,0.5082686396745896
1.79,-0.3090169943749512,-0.8090169943749502,-0.9510565162951519,-0.11440402809805844,-0.4590169943749509,0.9510565162951523,-0.7875276975388503,3.9262377064363267
1.792,-0.24868988716485554,-0.6845471059287058,-0.9685831611286305,-0.29882531125991185,-0.3794470527940106,0.968583161128631,-0.7226130624492824,-2.0841129394985884
1.794,-0.18738131458572224,-0.5358267949790084,-0.9822872507286888,-0.1433672086557254,-0.2919149587037081,0.9822872507286892,-0.3058052205067104,1.7246966497611085
1.796,-0.12533323356430573,-0.36812455268468214,-0.9921147013144774,0.23661945638820128,-0.19817062930041865,0.9921147013144777,-0.4655628702090667,-0.28744751940035557
1.798,-0.06279051952931167,-0.18738131458574753,-0.9980267284282716,-0.30787122082548246,-0.10016775804624242,0.9980267284282717,-0.5867748260792691,0.2873289044030093
1.8,-2.204364238465236e-15,-1.371852007299671e-14,-1.0,0.11060199266186814,-5.6586109888246774e-15,1.0,-0.336137377245431,-0.04551224530124217
1.802,0.06279051952931436,0.18738131458572058,-0.9980267284282716,-0.055211124168893844,0.10016775804623623,0.9980267284282714,-0.4882649589862029,-0.4242363333980435
1.804,0.12533323356430134,0.3681245526846566,-0.9921147013144784,0.1339566804447466,0.1981706293004079,0.9921147013144782,-0.13118546428271477,-0.5698329282387588
1.806,0.1873813145857249,0.5358267949789853,-0.9822872507286889,0.5709168733679145,0.291914958703703,0.9822872507286886,-0.23474759763189507,0.32950873557300914
1.808,0.24868988716485127,0.6845471059286858,-0.9685831611286324,0.30601960757082225,0.3794470527940016,0.9685831611286321,-0.27178390585013024,-1.5171736966716791
1.81,0.309016994374947,0.8090169943749341,-0.9510565162951542,0.32294795882179167,0.45901699437494314,0.9510565162951538,-0.10143962046299747,0.7505791675217656
1.812,0.36812455268468053,0.904827052466014,-0.929776485888251,-0.039832289609295246,0.5291353026190806,0.9297764858882503,-0.44506404194315513,-0.41619440488525394
1.814,0.4257792915650716,0.9685831611286303,-0.9048270524660208,0.6496553613732379,0.5886204524341392,0.90482705246602,-0.2956315528741287,-1.1300693390403578
1.816,0.48175367410171704,0.9980267284282701,-0.8763066800438635,0.6753989284440397,0.636635590399683,0.8763066800438626,-0.24817495254243851,-0.4500128579958137
1.818,0.535826794978995,0.9921147013144794,-0.844327925502017,1.184803211970633,0.6727131668796402,0.8443279255020161,0.08012383336742014,1.2571492168625729
1.82,0.5877852522924742,0.9510565162951545,-0.8090169943749477,0.495451781806574,0.6967666314932783,0.8090169943749467,0.45875999404191553,-0.5353350870162231
1.822,0.6374239897486877,0.8763066800438741,-0.7705132427757919,0.7031690880478694,0.7090887968372436,0.7705132427757909,0.6187957760430887,0.35845361820962024
1.824,0.6845471059286891,0.7705132427757971,-0.7289686274214123,0.7593622110419156,0.7103369469828215,0.7289686274214111,0.3597437999838301,-0.7309562757154733
1.826,0.7289686274214092,0.6374239897486919,-0.6845471059286872,1.2022046113504516,0.7015052361195939,0.6845471059286911,0.39098418238836885,0.7579218499236196
1.828,0.7705132427757891,0.48175367410173425,-0.6374239897486911,0.7419245830597035,0.6838853721735727,0.6374239897486897,-0.01186226680576713,0.6855077387902041
1.83,0.8090169943749492,0.3090169943749589,-0.587785252292472,0.892723452106051,0.6590169943749521,0.5877852522924706,0.29597373724067105,1.8486088332964115
1.832,0.8443279255020146,0.1253332335643067,-0.5358267949789988,1.0266968784169763,0.6286295179207022,0.5358267949789973,0.3015145537324709,-0.1755639454992155
1.834,0.8763066800438647,-0.06279051952929211,-0.4817536741017147,0.9322894169907722,0.5945775201719176,0.4817536741017132,0.38765284668293526,0.6686548047579066
1.836,0.9048270524660189,-0.24868988716484344,-0.4257792915650756,0.7708969681008604,0.5587719705767601,0.42577929156507405,0.5289247357847174,0.09806753953894455
1.838,0.929776485888252,-0.4257792915650707,-0.36812455268467803,0.9880034837577443,0.5231097526522551,0.3681245526846764,0.516646375474481,1.2958717818630143
1.84,0.9510565162951529,-0.5877852522924562,-0.3090169943749512,1.2731460412530844,0.4894039857188701,0.30901699437494956,0.2613039280737593,-0.7188323876087304
1.842,0.9685831611286314,-0.7289686274214038,-0.24868988716485554,0.6606285713053133,0.45931762456362085,0.24868988716485388,0.8502518148626388,0.7450053128772811
1.844,0.9822872507286882,-0.8443279255020141,-0.18738131458572224,1.022178152972751,0.43430269785947745,0.18738131458572754,0.5268618085298695,-0.19469729611668168
1.846,0.9921147013144779,-0.9297764858882438,-0.12533323356430573,0.7820784568327259,0.4155473451536614,0.125333233564304,0.82707442835417,-0.06418817710849775
1.848,0.9980267284282718,-0.9822872507286866,-0.06279051952931167,1.3565407171057244,0.4039325346811843,0.06279051952930996,1.2287809860359276,0.09175248444837286
1.85,1.0,-1.0,-2.204364238465236e-15,0.5430439285648676,0.39999999999999997,4.892397390223529e-16,0.6616145844952397,0.2522403964266774
1.852,0.9980267284282713,-0.9822872507286925,0.06279051952931436,0.8303501742467948,0.4039325346811822,-0.06279051952931608,0.36762428029657757,-0.11622904312195817
1.854,0.992114701314478,-0.9297764858882553,0.12533323356430134,1.1052782638338343,0.41554734515365793,-0.12533323356430304,0.8412231996455948,0.21471318317052634
1.856,0.9822872507286883,-0.8443279255020156,0.1873813145857249,1.4519444594989903,0.43430269785947706,-0.18738131458572657,1.1398125609462495,1.5781180575621845
1.858,0.9685831611286316,-0.7289686274214252,0.24868988716485127,0.9488580828067353,0.4593176245636145,-0.24868988716485294,1.3288573922080946,0.9854496856152184
1.86,0.9510565162951532,-0.5877852522924816,0.309016994374947,0.7844966582871937,0.4894039857188627,-0.3090169943749486,0.7051465974046687,0.8691545924968965
1.862,0.9297764858882523,-0.4257792915650734,0.36812455268468053,1.4941236067204293,0.5231097526522546,-0.36812455268467553,1.0605115903002138,-0.4555395260238707
1.864,0.9048270524660192,-0.2486898871648738,0.4257792915650716,0.47042288234114604,0.5587719705767513,-0.42577929156507316,0.8744315778921592,-0.8892408282283243
1.866,0.8763066800438618,-0.06279051952932341,0.48175367410171704,0.2166648930578372,0.5945775201719062,-0.48175367410171854,0.9488076664758971,0.9553005582377528
1.868,0.8443279255020152,0.1253332335643038,0.535826794978995,0.9763322605180149,0.6286295179207018,-0.5358267949789964,1.4975415384878477,0.8760467925297942
1.87,0.8090169943749457,0.3090169943749291,0.5877852522924742,0.6584007270691623,0.6590169943749407,-0.5877852522924756,0.6629314258833885,1.472670675750982
1.872,0.7705132427757898,0.4817536741017068,0.6374239897486877,0.46414339763657586,0.6838853721735648,-0.6374239897486891,1.0053234514170448,-0.6039806259692295
1.874,0.72896862742141,0.6374239897486896,0.6845471059286891,0.941475561611216,0.7015052361195938,-0.6845471059286904,1.0353969075570324,-0.22954865536034708
1.8760000000000001,0.6845471059286898,0.7705132427757772,0.7289686274214092,0.7576873200600495,0.710336946982816,-0.7289686274214104,1.1425812079674178,-1.6394841625254342
1.8780000000000001,0.6374239897486885,0.876306680043859,0.7705132427757891,0.46820040052767,0.7090887968372397,-0.7705132427757903,0.9249340179323651,-0.39247110606087293
1.8800000000000001,0.5877852522924693,0.9510565162951536,0.8090169943749492,0.20369393269120095,0.6967666314932746,-0.8090169943749502,0.9432879863395268,0.9965705105794472
1.8820000000000001,0.5358267949789959,0.9921147013144755,0.8443279255020146,0.7975639934630392,0.6727131668796398,-0.8443279255020155,0.7762090763689815,-0.46649537922819795
1.8840000000000001,0.48175367410171166,0.9980267284282721,0.8763066800438647,0.67681402748931,0.6366355903996798,-0.8763066800438656,0.8778526153150777,0.6404797952008238
1.8860000000000001,0.4257792915650725,0.968583161128631,0.9048270524660189,0.3960265324312576,0.5886204524341401,-0.9048270524660196,0.721625150176295,-0.19050310599781134
1.8880000000000001,0.3681245526846748,0.9048270524660273,0.929776485888252,0.9221156514989746,0.5291353026190806,-0.9297764858882527,0.8776955520437795,0.32405702822156063
1.8900000000000001,0.30901699437494795,0.8090169943749526,0.9510565162951529,-0.01200843552289782,0.45901699437494936,-0.9510565162951534,0.6396034243536957,-1.1476913898156673
1.8920000000000001,0.2486898871648522,0.6845471059286881,0.9685831611286314,-0.20896766411256942,0.3794470527940029,-0.9685831611286317,0.7462739286962968,0.08520944963390106
1.8940000000000001,0.18738131458572585,0.5358267949790118,0.9822872507286882,-0.02019110637864746,0.29191495870371165,-0.9822872507286885,0.6196820918706626,-2.9911359709007233
1.8960000000000001,0.12533323356430232,0.36812455268468575,0.9921147013144779,0.11165742865765298,0.19817062930041734,-0.9921147013144781,0.8029568099517455,-0.18689615816198485
1.8980000000000001,0.06279051952930825,0.18738131458572346,0.9980267284282718,0.1357923543261158,0.10016775804623282,-0.9980267284282719,0.517400017755737,-1.6304732437151401
1.9000000000000001,-1.22588476042053e-15,1.7638627791541416e-14,1.0,-0.07237081735690018,4.4334690051680534e-15,-1.0,0.1209217645061989,1.205994516546816
1.9020000000000001,-0.06279051952931779,-0.18738131458571672,0.9980267284282713,0.042826099424971245,-0.10016775804623745,-0.9980267284282713,0.6738853611777962,0.7774073527645112
1.9040000000000001,-0.12533323356430476,-0.36812455268467936,0.992114701314478,-0.500795060821438,-0.19817062930041712,-0.9921147013144778,0.18466393162751554,0.46667098196608103
1.9060000000000001,-0.18738131458572826,-0.535826794978982,0.9822872507286883,0.24574806663624954,-0.2919149587037044,-0.9822872507286879,0.1779227683417467,1.52100622715938
1.9080000000000001,-0.2486898871648546,-0.6845471059286831,0.9685831611286316,-0.27333524068262527,-0.37944705279400315,-0.9685831611286312,0.13119121824058283,-0.9489165208248372
1.9100000000000001,-0.3090169943749503,-0.8090169943749486,0.9510565162951532,0.026171755101488003,-0.4590169943749497,-0.9510565162951526,0.4658706242592132,1.7473631979155582
1.9120000000000001,-0.3681245526846771,-0.9048270524660122,0.9297764858882523,-0.26530694877136585,-0.5291353026190776,-0.9297764858882518,-0.2962460312662805,0.9321915642603847
1.9140000000000001,-0.4257792915650747,-0.9685831611286293,0.9048270524660192,-0.28875332581893953,-0.5886204524341411,-0.9048270524660186,0.6978277658241632,-0.23655528721894603
1.9160000000000001,-0.48175367410172004,-0.9980267284282717,0.8763066800438618,-0.3108234900320589,-0.6366355903996854,-0.8763066800438609,0.22060131307583447,1.1356201471829441
1.9180000000000001,-0.5358267949789979,-0.9921147013144799,0.8443279255020152,-0.4015142269738034,-0.6727131668796424,-0.8443279255020143,-0.006887431588850128,-1.1062935124116342
1.92,-0.5877852522924712,-0.9510565162951645,0.8090169943749498,-0.3949684243322081,-0.6967666314932792,-0.8090169943749488,-0.12323579426815193,-0.8245141615276735
1.922,-0.6374239897486849,-0.876306680043876,0.7705132427757944,-0.23867823070895544,-0.7090887968372421,-0.7705132427757933,-0.1154249318330273,-0.6085897232397004
1.924,-0.6845471059286864,-0.7705132427757996,0.7289686274214148,-0.6255907550182453,-0.7103369469828202,-0.7289686274214137,-0.1279090940198091,-0.5289777080640152
1.926,-0.7289686274214068,-0.6374239897487168,0.6845471059286949,-0.5162675001448531,-0.7015052361195997,-0.6845471059286937,-0.16177217020946447,-1.0565576427602528
1.928,-0.7705132427757868,-0.4817536741017377,0.637423989748694,-0.7974339510619548,-0.683885372173572,-0.6374239897486926,-0.23722838682408953,1.223083067095325
1.93,-0.8090169943749429,-0.3090169943749626,0.587785252292475,-0.3769818297401011,-0.6590169943749488,-0.5877852522924794,-0.3865923609364203,-0.25885440036983165
1.932,-0.8443279255020126,-0.1253332335643388,0.5358267949790019,-1.0472456161197936,-0.6286295179207104,-0.5358267949790004,-0.49853898817558295,0.35250496835687956
1.934,-0.8763066800438629,0.0627905195292882,0.48175367410171793,-0.3360245501706183,-0.5945775201719176,-0.48175367410171643,-0.5420770230638603,-0.5703513664136806
1.936,-0.9048270524660174,0.24868988716483964,0.42577929156507893,-0.9168744376593204,-0.5587719705767602,-0.4257792915650774,-0.6015351555722086,-1.8206033005485172
1.938,-0.9297764858882507,0.42577929156504146,0.3681245526846814,-1.359009016523665,-0.523109752652263,-0.36812455268467986,-0.3843104716404936,0.2700573583914221
1.94,-0.9510565162951518,0.5877852522924529,0.30901699437495467,-0.9126251918219149,-0.48940398571887034,-0.30901699437495306,-0.5384525456927448,-1.9122549754197768
1.942,-0.9685831611286304,0.728968627421401,0.2486898871648591,-1.1728986583710947,-0.4593176245636209,-0.24868988716485743,-1.2887474905719887,-0.06863404608546861
1.944,-0.9822872507286874,0.8443279255019968,0.18738131458573284,-0.7300941860320702,-0.43430269785948206,-0.18738131458573115,-0.6102302583718794,-1.3683150388328105
1.946,-0.9921147013144774,0.9297764858882424,0.12533323356430937,-1.1879018951051947,-0.4155473451536615,-0.12533323356430767,-0.7402778165881863,1.987275999230808
1.948,-0.9980267284282711,0.9822872507286858,0.06279051952931534,-1.131881758392705,-0.40393253468118395,-0.06279051952932072,-0.8177062033751132,0.9113627221747217
1.95,-1.0,1.0,5.879542597180472e-15,-1.5668622192836592,-0.39999999999999997,-4.164418097737589e-15,-0.9231951934303032,0.10575379127148042
1.952,-0.9980267284282717,0.9822872507286933,-0.0627905195293107,-1.1337186242029946,-0.4039325346811822,0.0627905195293124,-0.6488592408486429,1.2637066776546686
1.954,-0.9921147013144784,0.9297764858882568,-0.1253332335642977,-1.7192784993031656,-0.4155473451536578,0.1253332335642994,-0.7089187515970439,-0.8463159774657358
1.956,-0.9822872507286889,0.8443279255020331,-0.1873813145857213,-1.4574580977744058,-0.4343026978594723,0.18738131458572296,-1.0741961675112597,0.543479378670093
1.958,-0.9685831611286325,0.7289686274214279,-0.24868988716484772,-0.7404587642853433,-0.45931762456361436,0.24868988716484935,-0.8557774439390713,0.1998104337187135
1.96,-0.9510565162951543,0.5877852522924847,-0.3090169943749435,-0.7153164686999047,-0.48940398571886257,0.3090169943749451,-1.1453878632034122,0.26402008133367
1.962,-0.9297764858882537,0.42577929156510264,-0.3681245526846705,-0.8021392173527643,-0.5231097526522468,0.3681245526846721,-1.2370953786106986,1.2723535001067678
1.964,-0.9048270524660209,0.2486898871648776,-0.4257792915650683,-1.1949198954047848,-0.5587719705767513,0.42577929156506983,-1.0928371141661664,0.7324921027798023
1.966,-0.8763066800438636,0.06279051952932732,-0.4817536741017138,-0.8906200868864576,-0.5945775201719062,0.4817536741017153,-0.7975186428601759,0.28872366282502326
1.968,-0.8443279255020172,-0.1253332335642717,-0.5358267949789919,-0.8454086872291877,-0.6286295179206935,0.5358267949789933,-0.7780478600092271,-1.6548874362282961
1.97,-0.8090169943749478,-0.30901699437492536,-0.5877852522924712,-1.1565264011327105,-0.6590169943749411,0.5877852522924726,-0.8609084075429644,-0.9600462952794637
1.972,-0.7705132427757921,-0.48175367410170333,-0.6374239897486849,-0.31949375224564697,-0.6838853721735655,0.6374239897486862,-0.8095563617485312,-0.12270893359572414
1.974,-0.7289686274214124,-0.6374239897486647,-0.6845471059286864,-0.46575994024871104,-0.7015052361195881,0.6845471059286876,-0.8386226157809581,0.09337237427665124
1.976,-0.6845471059286925,-0.7705132427757746,-0.7289686274214068,-0.7508363580775916,-0.7103369469828171,0.7289686274214079,-1.053720262024143,-1.1302037246739238
1.978,-0.6374239897486913,-0.8763066800438571,-0.7705132427757868,-0.6293582380503321,-0.709088796837241,0.7705132427757879,-0.8189528783034021,2.411676675578421
1.98,-0.587785252292478,-0.9510565162951437,-0.8090169943749429,-0.5252704099082123,-0.6967666314932777,0.8090169943749439,-0.7215959733931772,1.5163940552535728
1.982,-0.535826794978999,-0.992114701314475,-0.8443279255020126,-1.1483472555062861,-0.6727131668796418,0.8443279255020136,-0.7036805238906265,0.6021183203924835
1.984,-0.48175367410171493,-0.9980267284282723,-0.8763066800438629,-0.555906888857894,-0.6366355903996821,0.8763066800438638,-0.5862445527711295,0.07203686128374476
1.986,-0.4257792915650758,-0.9685831611286391,-0.9048270524660174,-0.6303745659644153,-0.5886204524341447,0.904827052466018,-0.6486028358355664,-0.21220896990115168
1.988,-0.36812455268467825,-0.904827052466029,-0.9297764858882507,-0.668610555653153,-0.5291353026190835,0.9297764858882513,-0.683091532564255,-0.9519184600222356
1.99,-0.30901699437495145,-0.8090169943749549,-0.9510565162951518,-0.3933470822407379,-0.45901699437495247,0.9510565162951523,-0.49949544389913747,0.07748051851886253
1.992,-0.24868988716485577,-0.6845471059287116,-0.9685831611286304,0.29061607089000097,-0.3794470527940125,0.9685831611286309,-0.676158101765674,0.2577525401427507
1.994,-0.18738131458572946,-0.5358267949790151,-0.9822872507286874,0.00487154379437349,-0.29191495870371514,0.9822872507286877,-0.8019095848532045,-1.2417605754816243
1.996,-0.12533323356430598,-0.3681245526846894,-0.9921147013144774,-0.296686930499145,-0.198170629300421,0.9921147013144777,-0.6103601525860675,0.33417641724489744
1.998,-0.06279051952931901,-0.18738131458575522,-0.9980267284282711,0.10898431487752856,-0.10016775804624986,0.9980267284282712,-0.6766592914347342,-0.15525904882474875
