time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
0.993,-0.8712825536592625,-0.8126209349712917,-0.773480438882071,-0.13474963107797794,-1.0531817032351325,-0.6749345359855689
0.994,-0.772633049872149,-0.9524447395146124,-0.9152364916706397,0.6248427778312282,-0.93660486876553,0.2536718714889916
0.995,-0.6625703849682238,-0.9999950652018582,-0.9686047402353433,0.11407578414588898,-0.8051638691149302,-1.3017882830684848
0.996,-0.5425825133110933,-0.9504332788162599,-0.9271639231893163,0.5381227491502866,-0.6607035006978922,-1.896761804717389
0.997,-0.41437656445550675,-0.8083517076506398,-0.793770995224421,0.8283388020730889,-0.5054002896728268,-0.21224462993167773
0.998,-0.2798417307517733,-0.5873785217587515,-0.5803997025473034,0.9172146435424289,-0.34170931531790744,-0.6261536027672443
0.999,-0.1410077520494309,-0.3088974786487811,-0.3070754344369592,1.257034596598995,-0.17230246495791554,0.33138567144704545
1.0,-1.9581969173625886e-15,-2.1558735510086122e-14,1.9643867237284715e-15,1.2475791100255784,-1.0288271074110944e-14,1.7248578231217595
1.001,0.14100775204941987,0.3091365052212623,0.31095855431291186,0.7173315599977401,0.17230246495787407,-0.20301148821046194
1.002,0.2798417307517693,0.588191834315258,0.5951708020376023,0.8120737100245079,0.34170931531788773,-0.5496157930796087
1.003,0.4143765644554832,0.8096812462851265,0.8242629935254623,1.1161447560029933,0.5054002896727888,-0.4970325943454359
1.004,0.5425825133110894,0.9516759090438025,0.9749491094009948,1.0658729033957886,0.6607035006978753,-1.7240804396451321
1.005,0.6625703849682132,0.9999950652018583,1.0313952597646554,0.6891395357490817,0.8051638691149027,1.5914475430083197
1.006,0.7726330498721451,0.949648829155538,0.9868765409196779,0.709936376780213,0.9366048687655174,0.8392608599807954
1.007,0.8712825536592457,0.8053823799377322,0.8445535498678264,1.0705938831336412,1.0531817032351094,0.1440829212421992
1.008,0.9572819322492887,0.5812598124121043,0.6172808202346228,1.6085798537717702,1.1534243189597828,0.8386293721514535
1.009,1.0296709652765554,0.29932057727493644,0.3264542647998134,0.6641727471927293,1.2362689965406155,-2.239198936085314
1.01,1.087785252292474,-0.012566039883326593,9.36870160966379e-15,0.6279927076987692,1.3010776395138404,-1.2704909801164825
1.011,1.1312681600462517,-0.3234418229272919,-0.3303067651156341,0.5651759356783865,1.347644285123994,-0.17382503154272713
1.012,1.160075364076264,-0.6023278475304863,-0.6319354451935577,0.614358343189795,1.3761887808367752,0.807187132551101
1.013,1.1744718895155934,-0.8213165157901845,-0.8748051096547307,0.7955342757840951,1.3873379890727204,1.1457466504296414
1.014,1.175021739963263,-0.9583784016250843,-1.0342849266653262,1.5933689703834104,1.3820952866655687,-1.3128322707952136
1.015,1.162570384968217,-0.9996003076502584,-1.0936906572928615,1.1556253039647166,1.3617995011162696,0.7412767788634151
1.016,1.1382205516482449,-0.9406250991633396,-1.0460242554638455,1.8880688711649443,1.3280747601261034,-0.9276151384574529
1.017,1.1033019299136433,-0.7871417484797688,-0.8947756718026023,0.787864349722321,1.2827730129125503,0.15401908777376933
1.018,1.0593355496534913,-0.5543680694493863,-0.6536967751956968,0.6758733962963364,1.2279112020627057,0.30539553346972786
1.019,1.0079937184083638,-0.26556957877224935,-0.3455580989914354,1.3371260618614813,1.1656052159613408,0.33149123890768717
1.02,0.9510565162951599,0.05024431817975175,-2.2033590771727388e-14,1.0748350246757863,1.0980028293682755,-1.551709174128639
1.021,0.890365928608522,0.3612209876424787,0.3493192235158818,1.0688283711903654,1.027217841324148,2.544303675153606
1.022,0.8277787535412114,0.635873493575496,0.6680038134333695,0.8250489777008655,0.9552675456955275,-0.19748314084197507
1.023,0.7651194514447027,0.8462750000671599,0.9243097079061586,1.1387047089525957,0.884015523424857,1.1631775582949235
1.024,0.7041341022820378,0.9709140509308642,1.092308182179878,0.9044092257061156,0.8151215325282495,-1.4781694921494501
1.025,0.6464466094067307,0.9969173337331299,1.1545084971874726,1.129241614775448,0.7500000000000078,1.6842533600215586
1.026,0.5935182312407954,0.92140801561571,1.1036742720303645,0.8155020110623593,0.689788298963951,-0.4782457073342119
1.027,0.5466114392202996,0.7518536166205676,0.9436453281645937,0.8162524780928477,0.6353256362599848,1.8571018228613858
1.028,0.506758992581112,0.5053592035895434,0.6890732660669524,0.6110098239939977,0.5871429930108428,1.7456443567125397
1.029,0.47473899083106524,0.2069692258032495,0.3640856581347158,-0.004542449980519669,0.5454641672224263,1.21085949571698
1.03,0.4510565162951554,-0.11285638487348468,-3.133737851269206e-14,0.14108263156983192,0.5102175770758018,-0.415478191602958
1.031,0.4359323155906819,-0.42133974308842326,-0.36769609168719025,0.18938824369422977,0.48105811003263366,0.803268623448205
1.032,0.4292987943184427,-0.6867425069222146,-0.7028070870437421,0.2957600585926352,0.45739795928690424,1.2716323955098405
1.033,0.43080341794968363,-0.8816397293141706,-0.9719960711926343,0.5678228722992644,0.43844508741052707,0.8469512151174016
1.034,0.4398194283145503,-0.9857716123910903,-1.1481038145437925,-0.11839641497407943,0.4232477076600865,0.6874121413956175
1.035,0.45546360378166995,-0.9881749191102887,-1.2128896457825358,0.35121373324979827,0.41074298482110494,-1.3907889224987724
1.036,0.4766206166295551,-0.8883673466389358,-1.158917415419511,0.3800600944461223,0.39980803593687075,0.17172124375776845
1.037,0.5019733775516455,-0.6964540532039256,-0.9903918152796151,-0.148218091665567,0.3893112606444502,-0.11090158913961033
1.038,0.5300386087412208,-0.43213611595809864,-0.7228523844544033,0.23608754935683776,0.37816205240849243,-0.26285873915411223
1.039,0.5592067572285717,-0.12271467117748798,-0.3817447515540811,-0.314807133952958,0.3653570343953092,-0.1492232032426196
1.04,0.587785252292479,0.19970998051441494,1.946362809662184e-14,-0.2869896850991798,0.35002112321868534,-0.6600143501094441
1.041,0.6140440274991243,0.5015590555478561,0.38514755544075674,-0.242061372557492,0.33144194407461114,-1.0379312980617603
1.042,0.6362621712891834,0.7512733487920096,0.7357963976093733,-0.04984702396916499,0.30909639345777457,2.226033941886935
1.043,0.6527745414348477,0.9226242786716062,1.0171121570787125,-0.26551851448162017,0.28266846045933997,1.30478681193424
1.044,0.6620171788309228,0.997489465822217,1.2007918933039559,-0.03817039646067294,0.25205776283684206,0.6717252913647954
1.045,0.6625703849682136,0.9677971003288759,1.2679133974894974,-0.6915214178117863,0.21737861682245446,0.01894756026146632
1.046,0.6531983843523259,0.8364277568736479,1.2108824682593848,-1.1735322945423263,0.17894982659617037,1.0064555590628559
1.047,0.6328845766799154,0.616969946861328,1.0342779131209427,-0.6288476969062451,0.13727573698814072,-0.42383201775431867
1.048,0.6008614917118887,0.3323455037551414,0.7545014134825203,-0.760962445223452,0.09301942815305024,1.5057572865795368
1.049,0.5566346898268829,0.012440386000225664,0.3982568847972766,-0.33415438707292494,0.04696923139360103,-0.683825968267159
1.05,0.499999999999999,-0.3090169943749449,-6.346254797015494e-15,-1.0413635398983003,6.369710807157707e-15,2.4768153625179727
1.051,0.4310536507682658,-0.5980057062144191,-0.4013983947680571,-0.7418531143761422,-0.046969231393581466,-1.5218737972831473
1.052,0.35019502458326235,-0.8238176340528944,-0.7664514839958428,-0.6252358349710953,-0.09301942815304505,-2.0077457683526028
1.053,0.25812194750846656,-0.9623357576215313,-1.0589464579389272,-0.38901069921475445,-0.13727573698812928,-0.9484816135019803
1.054,0.1558186100226176,-0.9986339157370016,-1.2495414959840065,-0.8579197474409836,-0.17894982659616643,0.31367944479889803
1.055,0.044536396218337326,-0.9286154021410238,-1.3187119948743447,-0.8216996921970057,-0.21737861682244103,-1.2905085451143898
1.056,-0.07423192653845578,-0.7595075068754213,-1.258749910624259,-0.9048339922312145,-0.25205776283683706,-0.4632702259186896
1.057,-0.19878404169528902,-0.5091495757640151,-1.0746115117092971,-0.9951547231351577,-0.2826684604593317,-0.059857828242444275
1.058,-0.3272451769142444,-0.2041406816297747,-0.783521229057264,-0.7548997645440235,-0.30909639345777484,-0.18304423098390565
1.059,-0.45760956245887185,0.12296409517707797,-0.4133616516591151,-0.872448342035689,-0.3314419440746016,-1.3257652903819626
1.06,-0.5877852522924754,0.4371157666509578,-7.886969483692905e-15,-1.3564107824808276,-0.35002112321868817,-0.6947026004582723
1.061,-0.7156412222687957,0.7045252194114711,0.4161923242251834,-0.9276802413694467,-0.36535703439531153,-2.1778555939951367
1.062,-0.8390556031161662,0.896306950110081,0.7942888971782595,-0.7411343657050837,-0.37816205240850187,-0.9897524059034694
1.063,-0.9559638772911752,0.9916189296411017,1.0968392218581118,-1.1195413992797703,-0.38931126064445637,1.4813976274703953
1.064,-1.064405868922028,0.979955313779235,1.2935838122280803,-0.8452199908092308,-0.3998080359368774,0.9075345131010599
1.065,-1.1625703849682145,0.8623369775573231,1.3644843137107052,-1.3632115490827155,-0.41074298482110605,0.07813240951742992
1.066,-1.248836422689491,0.6512617486615833,1.3017648443534613,-1.1566223261609432,-0.42324770766008035,-3.4886328509643634
1.067,-1.3218099421380427,0.369409431327594,1.110756526100815,-0.8689638829694769,-0.43844508741053434,0.8363998327833296
1.068,-1.3803553106135977,0.04723197454108404,0.8094541713514224,-0.6769437841988171,-0.4573979592869186,0.12518934566416318
1.069,-1.4236206561858167,-0.2803182537734579,0.4268208409431755,-1.1122579100438361,-0.4810581100326382,-1.3497652807263103
1.07,-1.451056516295156,-0.577572703422279,-5.566928627683622e-14,-0.8612879325247236,-0.5102175770758086,0.6020576225997987
1.071,-1.4624273314262004,-0.8120346374078774,-0.4292960347071316,-0.9144856680807838,-0.5454641672224212,1.6005122114897259
1.072,-1.4578155088762643,-0.9579467867193541,-0.8188696245215281,-0.6207352290924432,-0.587142993010848,0.14778372716300747
1.073,-1.43761796340866,-0.999145485047058,-1.1301928573132685,-0.8527233395727833,-0.6353256362599787,-1.6711408080870744
1.074,-1.4025352256157388,-0.930882493159846,-1.332224268399427,-0.6758515663171716,-0.6897882989639553,1.223742091742138
1.075,-1.3535533905932777,-0.7604059656000418,-1.4045084971874735,-0.551047197607482,-0.7499999999999956,-1.4983329901465445
1.076,-1.2919193545745036,-0.5062264388949822,-1.3392488982461843,-0.848189932306754,-0.8151215325282503,0.09888909240926293
1.077,-1.2191099511842505,-0.19613782798788312,-1.1421429278265107,-0.27373057141107393,-0.8840155234248299,-0.35990020836303643
1.078,-1.1367957479161621,0.13579857265494508,-0.8318912623734283,-1.2283660514490164,-0.9552675456955261,0.23180699516230885
1.079,-1.0468003936487515,0.4529825049663324,-0.4384221931942491,-0.10775966325693365,-1.0272178413241269,-1.3827096341431109
1.08,-0.9510565162951471,0.7203090248879157,4.182069208321761e-14,-0.19832825078577215,-1.098002829368266,0.9019002187244841
1.081,-0.8515592533681317,0.9080642421907654,0.44050287287190104,-0.37596194757992674,-1.1656052159613184,-1.7447522411128633
1.082,-0.7503185552785432,0.9952491753755359,0.8398060132716318,-0.43739564691235966,-1.2279112020627005,0.03740057100559183
1.083,-0.6493114301740954,0.9719577172805387,1.1584813575486812,-0.5964338547098639,-1.282773012912537,0.64023441859846
1.084,-0.5504352993557733,0.8405363474907673,1.3648534814214874,0.19778455858716543,-1.3280747601260983,-0.2900970681289952
1.085,-0.45546360378167994,0.6153863701792031,1.4381533400219315,-0.06314089033705134,-1.3617995011162538,1.1326607859467968
1.086,-0.3660047455883123,0.32141963277437824,1.3706109263806507,-0.5252093288152166,-1.3820952866655567,1.1019258313102775
1.087,-0.2834653653272337,-0.00867068707533483,1.1682757345819343,0.19591176268069865,-1.3873379890727175,2.327059117974516
1.088,-0.20901884778110214,-0.3380284166413161,0.8504786557945292,-0.06970194257464685,-1.3761887808367645,-0.5860557093137937
1.089,-0.1435798194511237,-0.6297434869045959,0.4479827481570246,-0.12755111244535572,-1.3476442851239998,-0.858582071238989
1.09,-0.08778525229247247,-0.8509944817946896,-2.705232463956458e-14,0.32294941087725704,-1.3010776395138364,0.20679648711156703
1.091,-0.0419826246814366,-0.9767591481182453,-0.4496361001868416,-0.1279530106152757,-1.2362689965406377,-1.227957430914337
1.092,-0.006225415954136004,-0.9926715414714711,-0.8567678840712551,0.07711330132295499,-1.1534243189597808,0.9615611865609532
1.093,0.019723970529110013,-0.8966966683457489,-1.1812585960169522,0.27380981467042037,-1.0531817032351334,0.33954842454863793
1.094,0.036383944502791477,-0.699423879140808,-1.3909568691131808,0.26146868243269383,-0.9366048687655282,-0.40135477442412903
1.095,0.0445363962183265,-0.42293459708532344,-1.4648882429441257,0.6531687641673317,-0.8051638691149191,0.7892899163306458
1.096,0.04520273898138727,-0.09836104562288336,-1.3953563308384134,0.07619549483867039,-0.6607035006978759,1.7554672637239568
1.097,0.039613935284046276,0.23759773513749785,-1.188742816393526,0.5708375329146606,-0.5054002896728289,-1.4559014042848477
1.098,0.029175263623159725,0.5468152652000913,-0.864923217317035,0.055815967343813444,-0.3417093153179097,0.7604665556040886
1.099,0.015426712990798258,0.794066787152817,-0.4553517301684605,0.44073978786890755,-0.17230246495790383,0.25717277331350963
1.1,2.4499125789312946e-15,0.9510565162951596,1.1575766014754545e-14,0.7437111559377546,8.578098419760767e-15,-0.8925337208830592
1.101,-0.015426712990807515,0.9996810234491901,0.45655168020134596,0.5333252546706424,0.17230246495787863,-1.4498615803328745
1.102,-0.02917526362318229,0.934149672279121,0.8694877380852263,0.08419370065454068,0.34170931531789206,-0.7410892887447514
1.103,-0.03961393528404242,0.7617102204951934,1.1981653620609738,1.031158422990635,0.5054002896728063,-0.2338345878340583
1.104,-0.045202738981381885,0.5018851637405277,1.4101227654572004,0.9084101716718382,0.6607035006978865,-0.1710402190112824
1.105,-0.044536396218334384,0.18429444856235322,1.4842915805643155,1.085445859552041,0.8051638691149011,0.900789858614953
1.106,-0.03638394450279392,-0.1546965917624185,1.4130948618089587,1.1673279813075965,0.9366048687655426,0.2554353857252955
1.107,-0.019723970529110235,-0.47612770176158964,1.2032213951546737,-0.037036558933922104,1.0531817032351214,0.2760632306922058
1.108,0.006225415954138169,-0.7429205559378368,0.8749971475769079,1.1645425500892925,1.1534243189597928,0.83047880145236
1.109,0.041982624681419445,-0.9241678063865236,0.4604129259803773,0.695855056628,1.2362689965406146,0.18927848961321853
1.11,0.08778525229247958,-0.9987369566060189,-8.038454136950063e-14,0.9720703638657526,1.3010776395138488,-1.48526279889047
1.111,0.14357981945111786,-0.957766304209136,-0.4611405500874183,0.8781231961457185,1.3476442851240016,0.9082855423525681
1.112,0.20901884778111418,-0.8057546602757398,-0.8777649756173375,0.91030860876509,1.3761887808367719,0.5658344337387998
1.113,0.2834653653272317,-0.5601070314047991,-1.2089350258806693,1.2704212855129724,1.3873379890727255,0.4657889933453953
1.114,0.36600474558832863,-0.24917671872606142,-1.4220489128190759,1.0388340687884174,1.3820952866655674,-0.24646887233115441
1.115,0.45546360378166956,0.09098020390353603,-1.496057350657239,1.1270664643977086,1.3617995011162665,-2.550914323250143
1.116,0.5504352993557852,0.42076983607621915,-1.4235467720624475,1.5145633641202267,1.3280747601261054,-0.7781507130766637
1.117,0.6493114301740963,0.7016657425033095,-1.211483135029181,0.9390657941012567,1.282773012912552,-1.0887236857834972
1.118,0.7503185552785506,0.900719469247508,-0.8805415746760753,0.8991548927493311,1.2279112020626992,-0.11574562114075547
1.119,0.8515592533681335,0.9944472090977935,-0.4630865175113306,1.1485635274566843,1.1656052159613337,0.9393714867823508
1.12,0.9510565162951635,0.9716317329146623,6.464851105429688e-14,0.8765384084193767,1.098002829368275,-0.7857227468169916
1.121,1.0468003936487402,0.8347017968262945,0.463330340625697,1.1715443248492905,1.0272178413241402,0.289898114278572
1.122,1.1367957479161674,0.5995154194783678,0.8814690596871257,1.584942013049654,0.9552675456955235,-2.1946386814846437
1.123,1.2191099511842516,0.2935598541359783,1.2133977434440182,0.12772214661508663,0.8840155234248518,-0.23916191617185084
1.124,1.291919354574519,-0.0472319745411095,1.4265472287305236,0.3673987702082604,0.8151215325282422,-0.47406014680581743
1.125,1.3535533905932704,-0.38268343236508356,1.5,1.0523070545255981,0.7500000000000009,0.5796208957958081
1.126,1.4025352256157415,-0.6731054529801641,1.426547228730515,1.113274613765733,0.6897882989639582,0.10760496993225616
